Unique_ID,Class_1_Probability
Candidate_50591,0.07065791
Candidate_8371,0.281975
Candidate_40508,0.17067443
Candidate_23537,0.2204288
Candidate_23789,0.039718587
Candidate_28688,0.76951855
Candidate_31903,0.122672796
Candidate_41499,0.23064657
Candidate_12618,0.012443406
Candidate_47706,0.26537356
Candidate_27327,0.2420302
Candidate_14681,0.12094595
Candidate_6167,0.5450152
Candidate_24892,0.43094197
Candidate_7450,0.4215092
Candidate_20375,0.33749124
Candidate_8766,0.79892516
Candidate_26545,0.37227955
Candidate_478,0.5246847
Candidate_41583,0.38415182
Candidate_39007,0.12560867
Candidate_25050,0.4007486
Candidate_21099,0.20390102
Candidate_36562,0.3422127
Candidate_54053,0.57953626
Candidate_26312,0.4608625
Candidate_19556,0.29851487
Candidate_22551,0.41968575
Candidate_15928,0.5284595
Candidate_53880,0.8958523
Candidate_8789,0.69877094
Candidate_25351,0.011116088
Candidate_37986,0.28217816
Candidate_23421,0.2185736
Candidate_22712,0.040162683
Candidate_8238,0.39417917
Candidate_12920,0.35166314
Candidate_37368,0.29305348
Candidate_21173,0.41303122
Candidate_46835,0.49375588
Candidate_12837,0.43243176
Candidate_42937,0.21007417
Candidate_21645,0.33464447
Candidate_588,0.48085144
Candidate_12491,0.45619833
Candidate_54407,0.5888107
Candidate_12135,0.51067865
Candidate_21151,0.31844178
Candidate_11233,0.49219856
Candidate_42457,0.30762148
Candidate_49001,0.12503064
Candidate_44033,0.12096628
Candidate_6134,0.5395995
Candidate_6987,0.34721774
Candidate_20178,0.024900453
Candidate_46573,0.14973265
Candidate_28825,0.24552956
Candidate_39816,0.24038959
Candidate_14491,0.650158
Candidate_19070,0.2910826
Candidate_34788,0.06842844
Candidate_44378,0.0034030473
Candidate_46116,0.44696686
Candidate_47880,0.116028436
Candidate_50240,0.3901452
Candidate_11809,0.60718197
Candidate_48169,0.3561167
Candidate_16409,0.29533753
Candidate_35446,0.64025325
Candidate_42557,0.3406104
Candidate_42142,0.3649912
Candidate_3481,0.3952816
Candidate_4210,0.36085045
Candidate_14375,0.07575213
Candidate_24851,0.23581247
Candidate_46396,0.07308543
Candidate_13036,0.052751582
Candidate_32089,0.33734265
Candidate_13147,0.033283953
Candidate_33462,0.042869296
Candidate_11372,0.29866084
Candidate_45472,0.22884849
Candidate_3044,0.6072661
Candidate_5034,0.41846383
Candidate_34905,0.22372201
Candidate_19275,0.3447443
Candidate_15123,0.29036444
Candidate_1782,0.42130944
Candidate_28348,0.1176558
Candidate_7341,0.80655044
Candidate_48883,0.29215688
Candidate_27620,0.113749936
Candidate_29107,0.3000225
Candidate_44417,0.47993538
Candidate_16230,0.00080920366
Candidate_11385,0.70991766
Candidate_2179,0.25176424
Candidate_33186,0.7877513
Candidate_52882,0.64157724
Candidate_35112,0.084045276
Candidate_22945,0.1035469
Candidate_33889,0.0023764037
Candidate_8301,0.3707107
Candidate_894,0.4061332
Candidate_40908,0.5064728
Candidate_273,0.428882
Candidate_37931,0.13207105
Candidate_23497,0.1946113
Candidate_21057,0.35690203
Candidate_6638,0.29188162
Candidate_31035,0.103788
Candidate_32902,0.7659077
Candidate_35231,0.4533948
Candidate_31547,0.30645248
Candidate_9712,0.30273467
Candidate_22748,0.44570228
Candidate_25352,0.011800997
Candidate_20779,0.38490343
Candidate_40184,0.14460689
Candidate_25729,0.5034772
Candidate_38322,0.27630043
Candidate_33821,0.26614505
Candidate_51684,0.1656935
Candidate_26171,0.09394416
Candidate_39112,0.12447839
Candidate_15496,0.08625359
Candidate_51591,0.39970392
Candidate_52837,0.33028603
Candidate_19383,0.48094615
Candidate_21657,0.0034182845
Candidate_3208,0.025152327
Candidate_25406,0.287757
Candidate_43106,0.629411
Candidate_30838,0.41849452
Candidate_42965,0.10492381
Candidate_35858,0.08281032
Candidate_53128,0.425819
Candidate_141,0.14636755
Candidate_51710,0.75351584
Candidate_31385,0.34859678
Candidate_36808,0.17206268
Candidate_9216,0.2925902
Candidate_13609,0.22312981
Candidate_39066,0.04968325
Candidate_52900,0.9243836
Candidate_25777,0.4606745
Candidate_48856,0.53717744
Candidate_34019,0.25175324
Candidate_883,0.5658129
Candidate_17371,0.2665313
Candidate_29184,0.20397386
Candidate_46038,0.3287656
Candidate_1348,0.5833196
Candidate_14783,0.4564118
Candidate_22732,0.41700655
Candidate_51414,0.88874394
Candidate_30829,0.064180315
Candidate_43889,0.15500043
Candidate_14260,0.20131095
Candidate_25389,0.7325891
Candidate_35100,0.365114
Candidate_14833,0.18099387
Candidate_47914,0.16894926
Candidate_29735,0.18773456
Candidate_42940,0.14503057
Candidate_21468,0.4959592
Candidate_40681,0.14260344
Candidate_34360,0.29673484
Candidate_15058,0.72383213
Candidate_6935,0.3586963
Candidate_43051,0.37756643
Candidate_5802,0.7206042
Candidate_11629,0.20145564
Candidate_37377,0.42383775
Candidate_24140,0.35414788
Candidate_27682,0.18847781
Candidate_53999,0.32663938
Candidate_15022,0.25347936
Candidate_51844,0.5518982
Candidate_4992,0.2654137
Candidate_43975,0.55999345
Candidate_13466,0.43179956
Candidate_26112,0.41101068
Candidate_45389,0.32465234
Candidate_15566,0.34612533
Candidate_42837,0.5524493
Candidate_28642,0.075857215
Candidate_15298,0.25233808
Candidate_11095,0.3545131
Candidate_15759,0.061460696
Candidate_26435,0.45368537
Candidate_26133,0.24035986
Candidate_38383,0.23675416
Candidate_13232,0.18424988
Candidate_4214,0.27867252
Candidate_28452,0.133084
Candidate_46950,0.14115195
Candidate_36270,0.15025088
Candidate_26476,0.18202226
Candidate_37590,0.34161457
Candidate_31888,0.63482285
Candidate_4059,0.17525785
Candidate_50978,0.75484776
Candidate_32336,0.7336124
Candidate_401,0.18143247
Candidate_38959,0.2981898
Candidate_5475,0.034568485
Candidate_4564,0.21932437
Candidate_40535,0.40563193
Candidate_4631,0.25162393
Candidate_47027,0.29291975
Candidate_32637,0.49335966
Candidate_33517,0.46128872
Candidate_27996,0.0831429
Candidate_13013,0.14238721
Candidate_12243,0.2063801
Candidate_50157,0.66431284
Candidate_30551,0.23601809
Candidate_26637,0.067582846
Candidate_21858,0.27439928
Candidate_11737,0.67367566
Candidate_20602,0.2688441
Candidate_46093,0.4330458
Candidate_19096,0.13515195
Candidate_45650,0.020360505
Candidate_19102,0.2534283
Candidate_34118,0.47602707
Candidate_26978,0.20322989
Candidate_4342,0.7276016
Candidate_22684,0.43459705
Candidate_10036,0.5092797
Candidate_26584,0.049349863
Candidate_20360,0.16180724
Candidate_35345,0.37602454
Candidate_10905,0.09359074
Candidate_50115,0.24453865
Candidate_13195,0.31054297
Candidate_31581,0.13691868
Candidate_5483,0.2240434
Candidate_41511,0.10603798
Candidate_31938,0.23652571
Candidate_16313,0.014257447
Candidate_6152,0.8344643
Candidate_37171,0.2924977
Candidate_27733,0.086391024
Candidate_28621,0.2874534
Candidate_38080,0.15551132
Candidate_255,0.1944569
Candidate_6853,0.2691285
Candidate_30485,0.41607088
Candidate_52103,0.3854379
Candidate_41485,0.22494055
Candidate_23150,0.24809198
Candidate_13509,0.3902091
Candidate_14117,0.44459
Candidate_40893,0.2828506
Candidate_10325,0.6064308
Candidate_52228,0.53926504
Candidate_43602,0.3538507
Candidate_44791,0.6660918
Candidate_5063,0.2819355
Candidate_47017,0.17904575
Candidate_40376,0.13744108
Candidate_13880,0.29051694
Candidate_51608,0.2405331
Candidate_16708,0.1994874
Candidate_49118,0.076929204
Candidate_14581,0.37796077
Candidate_29656,0.25043193
Candidate_6383,0.7414522
Candidate_18417,0.1568995
Candidate_42533,0.23485681
Candidate_35008,0.13636154
Candidate_50848,0.5900019
Candidate_48331,0.3485904
Candidate_23299,0.4084965
Candidate_2999,0.38292027
Candidate_21768,0.017873507
Candidate_2935,0.5146772
Candidate_54540,0.44338864
Candidate_51065,0.36275375
Candidate_604,0.5913038
Candidate_32935,0.029666139
Candidate_22814,0.45102474
Candidate_27418,0.58148754
Candidate_31533,0.16982524
Candidate_54281,0.66930765
Candidate_38170,0.25174394
Candidate_47419,0.16323827
Candidate_10984,0.17906535
Candidate_9449,0.7407406
Candidate_22564,0.5546664
Candidate_38392,0.19046988
Candidate_38768,0.46701008
Candidate_20887,0.393305
Candidate_54494,0.5701896
Candidate_11443,0.5797438
Candidate_18934,0.09076278
Candidate_22154,0.15228571
Candidate_51392,0.8083302
Candidate_1295,0.79433024
Candidate_42924,0.24485105
Candidate_51400,0.36950445
Candidate_38466,0.25235814
Candidate_24369,0.21243362
Candidate_6183,0.5363229
Candidate_31506,0.30236912
Candidate_13308,0.13855736
Candidate_17437,0.1814504
Candidate_6324,0.53607655
Candidate_25007,0.4794278
Candidate_29641,0.51665294
Candidate_16978,0.13745493
Candidate_2335,0.41025335
Candidate_34300,0.030748919
Candidate_10564,0.6425999
Candidate_25229,0.471229
Candidate_29404,0.41017672
Candidate_48102,0.17806791
Candidate_4390,0.542715
Candidate_14545,0.10913902
Candidate_13868,0.5944624
Candidate_32342,0.2852895
Candidate_29893,0.11549588
Candidate_432,0.37635309
Candidate_9076,0.2516976
Candidate_14443,0.3678623
Candidate_7671,0.59210443
Candidate_20860,0.08547034
Candidate_12853,0.2957963
Candidate_16781,0.23499645
Candidate_44632,0.12425117
Candidate_26353,0.3037574
Candidate_36148,0.09112865
Candidate_9843,0.39303613
Candidate_10728,0.4419413
Candidate_2096,0.36436814
Candidate_27000,0.11493687
Candidate_52530,0.29325712
Candidate_45030,0.33835056
Candidate_5266,0.454352
Candidate_32407,0.56136465
Candidate_15257,0.31064546
Candidate_25019,0.18824318
Candidate_8405,0.37059566
Candidate_36191,0.833747
Candidate_44609,0.080292426
Candidate_45842,0.6470231
Candidate_5272,0.40448946
Candidate_43678,0.3370029
Candidate_54754,0.8425223
Candidate_44821,0.14898358
Candidate_49699,0.027156176
Candidate_6817,0.334094
Candidate_43183,0.23858471
Candidate_46399,0.39901695
Candidate_48198,0.466663
Candidate_37610,0.3670574
Candidate_15644,0.28737602
Candidate_4278,0.3859492
Candidate_31619,0.38956153
Candidate_53634,0.8474647
Candidate_6307,0.05192669
Candidate_52937,0.73817825
Candidate_35503,0.2450995
Candidate_18197,0.20208399
Candidate_6928,0.7543831
Candidate_24243,0.4368952
Candidate_3564,0.45961702
Candidate_2842,0.19581728
Candidate_49540,0.48510003
Candidate_49199,0.06987244
Candidate_14453,0.013338169
Candidate_5428,0.19538267
Candidate_39293,0.15943694
Candidate_11277,0.3580029
Candidate_10196,0.27575925
Candidate_22373,0.21457818
Candidate_42072,0.37950504
Candidate_25232,0.30810097
Candidate_51930,0.19583467
Candidate_5898,0.28984267
Candidate_49306,0.24980108
Candidate_35981,0.38594916
Candidate_13276,0.45903632
Candidate_34089,0.40876773
Candidate_18389,0.56426144
Candidate_18716,0.17034179
Candidate_10972,0.70424885
Candidate_45870,0.26277298
Candidate_6469,0.32522893
Candidate_49937,0.3756981
Candidate_39894,0.11064423
Candidate_13403,0.3410137
Candidate_31694,0.4786259
Candidate_42599,0.1392981
Candidate_32865,0.06960652
Candidate_30705,0.40864837
Candidate_23966,0.22161181
Candidate_15131,0.008009288
Candidate_18204,0.29208007
Candidate_49132,0.6608541
Candidate_53096,0.4537274
Candidate_13752,0.41538596
Candidate_19495,0.258906
Candidate_24970,0.29542923
Candidate_53488,0.19894214
Candidate_14271,0.16297369
Candidate_33544,0.39771584
Candidate_52117,0.45473897
Candidate_51975,0.115976706
Candidate_18833,0.28507876
Candidate_40485,0.7613091
Candidate_7028,0.1470903
Candidate_41642,0.5441832
Candidate_52585,0.3346474
Candidate_26260,0.03749067
Candidate_30294,0.40199593
Candidate_13768,0.010007639
Candidate_25368,0.16206333
Candidate_20274,0.40760916
Candidate_20239,0.3807588
Candidate_49431,0.40169245
Candidate_48326,0.5358265
Candidate_13555,0.22828396
Candidate_17708,0.2123995
Candidate_9366,0.64726776
Candidate_1233,0.46738702
Candidate_42123,0.12071507
Candidate_36192,0.07969136
Candidate_35253,0.11524563
Candidate_39916,0.33625692
Candidate_12371,0.008698776
Candidate_16192,0.29472908
Candidate_8285,0.46647796
Candidate_19289,0.031457156
Candidate_23077,0.74979514
Candidate_9705,0.22548272
Candidate_49588,0.4092979
Candidate_51275,0.4341893
Candidate_16410,0.09056332
Candidate_1400,0.17236026
Candidate_15319,0.27109012
Candidate_47465,0.2562368
Candidate_21648,0.42167345
Candidate_11839,0.31373897
Candidate_8444,0.39784345
Candidate_39631,0.58918357
Candidate_45743,0.24294187
Candidate_42147,0.23862778
Candidate_36388,0.31527007
Candidate_34328,0.1044256
Candidate_15746,0.52944225
Candidate_12994,0.511861
Candidate_40579,0.12787955
Candidate_18161,0.82948375
Candidate_12115,0.13434713
Candidate_28052,0.13591197
Candidate_12423,0.19400375
Candidate_8859,0.26253992
Candidate_23278,0.29558983
Candidate_43978,0.17558965
Candidate_47337,0.0055972743
Candidate_43115,0.13390827
Candidate_35476,0.10208532
Candidate_36186,0.35289785
Candidate_35307,0.1258685
Candidate_4623,0.39229402
Candidate_49751,0.06912135
Candidate_4460,0.56199324
Candidate_51638,0.6336221
Candidate_32704,0.6118868
Candidate_32743,0.6022718
Candidate_20850,0.012286561
Candidate_43779,0.041012283
Candidate_19872,0.37736127
Candidate_21885,0.19124717
Candidate_36976,0.21691775
Candidate_37622,0.04259801
Candidate_7930,0.22771874
Candidate_6552,0.32781425
Candidate_45413,0.14135587
Candidate_49265,0.032191582
Candidate_23623,0.049147654
Candidate_53275,0.4167168
Candidate_24685,0.22641318
Candidate_40011,0.15304945
Candidate_16134,0.2361682
Candidate_5295,0.17341448
Candidate_53564,0.12487314
Candidate_42962,0.5414347
Candidate_1478,0.6173674
Candidate_36245,0.28642166
Candidate_4696,0.14832611
Candidate_19259,0.54240626
Candidate_3994,0.75593174
Candidate_32132,0.48440075
Candidate_41985,0.34328014
Candidate_51599,0.34856713
Candidate_41284,0.45879874
Candidate_5853,0.29966193
Candidate_22104,0.06293777
Candidate_49279,0.36469486
Candidate_22090,0.14289714
Candidate_34648,0.08260208
Candidate_39553,0.068180956
Candidate_31898,0.5195401
Candidate_3191,0.20594032
Candidate_51439,0.426014
Candidate_20616,0.5123831
Candidate_36487,0.2903854
Candidate_47692,0.07195922
Candidate_29801,0.3996518
Candidate_19352,0.33984363
Candidate_13734,0.061766077
Candidate_35205,0.044434916
Candidate_18068,0.12713063
Candidate_38970,0.31518817
Candidate_2734,0.44695514
Candidate_35929,0.16243663
Candidate_19019,0.03341528
Candidate_27918,0.30504432
Candidate_50005,0.41663644
Candidate_14025,0.7028107
Candidate_49596,0.50506175
Candidate_53158,0.5012868
Candidate_37586,0.46496046
Candidate_38181,0.06696714
Candidate_31498,0.06691114
Candidate_39490,0.20299336
Candidate_35946,0.13545018
Candidate_31199,0.0078121806
Candidate_17231,0.44918293
Candidate_8621,0.8011842
Candidate_17676,0.23218134
Candidate_37411,0.54630446
Candidate_14091,0.02762058
Candidate_37056,0.23723787
Candidate_51182,0.18761614
Candidate_11715,0.5502454
Candidate_48690,0.2451271
Candidate_48744,0.072455965
Candidate_435,0.14821865
Candidate_14111,0.43902284
Candidate_47697,0.21114273
Candidate_48086,0.45360318
Candidate_48008,0.45127276
Candidate_41627,0.6406839
Candidate_9710,0.42040354
Candidate_3309,0.23281097
Candidate_28372,0.4011648
Candidate_4628,0.02080229
Candidate_6509,0.63935715
Candidate_11782,0.27446267
Candidate_51410,0.463843
Candidate_9250,0.87494683
Candidate_25414,0.19279605
Candidate_53828,0.49675274
Candidate_50757,0.6697668
Candidate_37092,0.6374113
Candidate_31438,0.25070557
Candidate_45644,0.3182376
Candidate_5251,0.22037768
Candidate_23956,0.74198455
Candidate_25663,0.4666913
Candidate_26667,0.21209852
Candidate_30285,0.076131105
Candidate_37014,0.16247468
Candidate_36086,0.63819784
Candidate_27279,0.19461727
Candidate_2856,0.6207309
Candidate_47094,0.46728474
Candidate_30142,0.43731993
Candidate_17597,0.1766303
Candidate_23646,0.26801485
Candidate_24164,0.12536703
Candidate_6848,0.15279393
Candidate_25631,0.15052941
Candidate_30162,0.18833789
Candidate_41989,0.10559895
Candidate_22760,0.1926264
Candidate_36267,0.5067678
Candidate_6520,0.4142889
Candidate_17184,0.04696648
Candidate_55022,0.7186429
Candidate_17266,0.11244122
Candidate_4421,0.088111624
Candidate_35408,0.29622114
Candidate_5043,0.80890554
Candidate_31278,0.24762559
Candidate_38421,0.3087448
Candidate_44073,0.3630988
Candidate_9855,0.20284118
Candidate_23723,0.13504066
Candidate_42722,0.5313743
Candidate_31916,0.1023564
Candidate_51905,0.34299254
Candidate_36204,0.4951302
Candidate_39488,0.20061375
Candidate_8140,0.62498206
Candidate_54085,0.9452698
Candidate_19625,0.12362889
Candidate_54121,0.76353496
Candidate_38426,0.26137096
Candidate_41380,0.3119101
Candidate_53848,0.46744853
Candidate_4848,0.6272361
Candidate_25503,0.030680742
Candidate_26755,0.50684667
Candidate_20913,0.16838472
Candidate_18268,0.66453403
Candidate_13470,0.3185578
Candidate_11,0.42057225
Candidate_49130,0.5433899
Candidate_30193,0.0731606
Candidate_43861,0.751493
Candidate_18349,0.37714377
Candidate_17912,0.39852968
Candidate_17179,0.10443459
Candidate_6606,0.38522816
Candidate_43894,0.4459272
Candidate_10405,0.60697913
Candidate_34651,0.50562084
Candidate_40619,0.32727563
Candidate_40930,0.28473097
Candidate_11885,0.57839966
Candidate_52731,0.5650363
Candidate_51406,0.5923585
Candidate_14825,0.34932762
Candidate_50316,0.79288363
Candidate_18634,0.13779971
Candidate_36380,0.37826684
Candidate_13853,0.46585643
Candidate_43451,0.63565546
Candidate_44442,0.21607761
Candidate_20179,0.6424287
Candidate_36442,0.33017796
Candidate_13989,0.3356873
Candidate_33428,0.035710193
Candidate_21439,0.04316925
Candidate_6380,0.117674455
Candidate_29762,0.056922723
Candidate_19153,0.35877106
Candidate_12614,0.21190558
Candidate_12040,0.15076168
Candidate_28698,0.14948258
Candidate_3766,0.41748333
Candidate_15855,0.21448728
Candidate_16645,0.090810284
Candidate_37097,0.1687685
Candidate_37274,0.79526657
Candidate_52906,0.86942375
Candidate_43790,0.12725851
Candidate_29661,0.5522682
Candidate_30141,0.27660894
Candidate_29249,0.19903934
Candidate_39333,0.27788112
Candidate_29510,0.014064507
Candidate_46811,0.42677933
Candidate_38631,0.52904713
Candidate_19664,0.4847292
Candidate_996,0.35815674
Candidate_23641,0.18011796
Candidate_29341,0.09032081
Candidate_10016,0.25593203
Candidate_32074,0.08897557
Candidate_9124,0.6857741
Candidate_38293,0.45692414
Candidate_291,0.5576996
Candidate_44257,0.2415313
Candidate_5406,0.5293372
Candidate_38273,0.20911637
Candidate_51499,0.33634818
Candidate_29897,0.3448411
Candidate_19963,0.18351817
Candidate_38983,0.4679495
Candidate_1437,0.6358336
Candidate_24443,0.42909694
Candidate_5014,0.4674216
Candidate_37421,0.13557896
Candidate_41783,0.1824166
Candidate_42055,0.119442105
Candidate_38351,0.08946862
Candidate_3529,0.100220755
Candidate_8350,0.13259472
Candidate_21154,0.6586325
Candidate_45456,0.28300446
Candidate_49708,0.36511222
Candidate_27895,0.13235
Candidate_5499,0.32596126
Candidate_11721,0.56965804
Candidate_53812,0.27515125
Candidate_33359,0.056926023
Candidate_9734,0.57136655
Candidate_8693,0.19148163
Candidate_33107,0.13473308
Candidate_16950,0.3837418
Candidate_49706,0.3020706
Candidate_27130,0.021587875
Candidate_4290,0.4177753
Candidate_51428,0.7119812
Candidate_21735,0.2905623
Candidate_32989,0.1134561
Candidate_18955,0.3996788
Candidate_3426,0.68353486
Candidate_43864,0.08596106
Candidate_50339,0.6924003
Candidate_36444,0.62086785
Candidate_42711,0.3054654
Candidate_11467,0.15028982
Candidate_23914,0.27273858
Candidate_2004,0.5266152
Candidate_9927,0.3776196
Candidate_34950,0.21126993
Candidate_53392,0.5638088
Candidate_16685,0.21053593
Candidate_23086,0.71016854
Candidate_9884,0.55490047
Candidate_26221,0.38428134
Candidate_40946,0.13507065
Candidate_17309,0.15936238
Candidate_40326,0.35576499
Candidate_2040,0.51024157
Candidate_34919,0.09965752
Candidate_35638,0.3380568
Candidate_33058,0.5189711
Candidate_14461,0.28596488
Candidate_24737,0.4078808
Candidate_8054,0.2763702
Candidate_21330,0.14838631
Candidate_38395,0.4147977
Candidate_36956,0.19642
Candidate_19510,0.504508
Candidate_10679,0.39345956
Candidate_4068,0.49139982
Candidate_4121,0.743521
Candidate_10795,0.4123255
Candidate_31343,0.30778912
Candidate_4680,0.18157838
Candidate_17351,0.4545244
Candidate_53390,0.2408003
Candidate_26610,0.3350251
Candidate_18366,0.3137092
Candidate_42413,0.24199498
Candidate_16054,0.3262164
Candidate_24402,0.32395625
Candidate_26020,0.18758836
Candidate_37445,0.12333106
Candidate_12106,0.6455046
Candidate_17976,0.19216156
Candidate_45088,0.16658132
Candidate_23230,0.31444794
Candidate_37669,0.42269114
Candidate_10792,0.2354503
Candidate_39966,0.23947579
Candidate_11935,0.23721461
Candidate_47074,0.30683932
Candidate_37438,0.13433062
Candidate_46497,0.315579
Candidate_15142,0.24211685
Candidate_3212,0.15660474
Candidate_9512,0.16949001
Candidate_2487,0.49786648
Candidate_26098,0.33327386
Candidate_32297,0.1337162
Candidate_18965,0.27738938
Candidate_9483,0.20442419
Candidate_23160,0.29509637
Candidate_7263,0.70923287
Candidate_33491,0.26171303
Candidate_15638,0.2338399
Candidate_13040,0.15582211
Candidate_14158,0.3707489
Candidate_3267,0.6180219
Candidate_46132,0.5912224
Candidate_2907,0.21556352
Candidate_15458,0.13983436
Candidate_43373,0.3295337
Candidate_28175,0.11738805
Candidate_22759,0.13140595
Candidate_24326,0.030060293
Candidate_5308,0.20855074
Candidate_33976,0.26121366
Candidate_49681,0.82890433
Candidate_3125,0.46624136
Candidate_18503,0.21629143
Candidate_40925,0.15877771
Candidate_23410,0.28543332
Candidate_41307,0.15488921
Candidate_15043,0.53305185
Candidate_31937,0.09501311
Candidate_22913,0.028696332
Candidate_13935,0.35146984
Candidate_2485,0.6757239
Candidate_36432,0.55741256
Candidate_27230,0.2503929
Candidate_11676,0.123849325
Candidate_48922,0.050611902
Candidate_42740,0.29445198
Candidate_20946,0.44793555
Candidate_14446,0.16492729
Candidate_37987,0.3492567
Candidate_32721,0.08687848
Candidate_14702,0.14011821
Candidate_13862,0.1701155
Candidate_2050,0.49241462
Candidate_38133,0.15592551
Candidate_13573,0.8810939
Candidate_19936,0.00623647
Candidate_38381,0.01302998
Candidate_36542,0.13706256
Candidate_52141,0.33790767
Candidate_9373,0.50418454
Candidate_33333,0.12586041
Candidate_18022,0.11363529
Candidate_47429,0.15045916
Candidate_13582,0.63982964
Candidate_48097,0.20416303
Candidate_23372,0.058770645
Candidate_17405,0.11418508
Candidate_13682,0.33314827
Candidate_54172,0.60274196
Candidate_27205,0.1838724
Candidate_48648,0.10330976
Candidate_17270,0.1302974
Candidate_37725,0.1810901
Candidate_48441,0.13894609
Candidate_54229,0.67434394
Candidate_14054,0.76737183
Candidate_51912,0.13077152
Candidate_8652,0.44706616
Candidate_11547,0.287302
Candidate_4765,0.4382227
Candidate_13012,0.5187322
Candidate_24487,0.32852513
Candidate_10471,0.6191457
Candidate_42202,0.4323485
Candidate_13475,0.41323364
Candidate_45213,0.37029356
Candidate_3129,0.58168674
Candidate_25947,0.52045673
Candidate_37103,0.7173234
Candidate_50100,0.60968035
Candidate_23133,0.28974667
Candidate_23817,0.13681668
Candidate_7739,0.32179016
Candidate_17457,0.13973683
Candidate_11545,0.8301844
Candidate_50659,0.58816946
Candidate_28703,0.54734033
Candidate_52737,0.08457375
Candidate_35837,0.2126496
Candidate_47954,0.5702985
Candidate_47830,0.4031271
Candidate_52111,0.78475577
Candidate_976,0.6928743
Candidate_15074,0.46894148
Candidate_53582,0.3466231
Candidate_3981,0.3524687
Candidate_29721,0.66271156
Candidate_5837,0.11069618
Candidate_25180,0.0008572706
Candidate_35895,0.72815746
Candidate_5239,0.2756035
Candidate_37537,0.5594924
Candidate_43682,0.31779107
Candidate_19710,0.017244611
Candidate_4558,0.18436693
Candidate_18462,0.21342365
Candidate_728,0.52972174
Candidate_44742,0.038653277
Candidate_740,0.47647503
Candidate_19856,0.10858618
Candidate_34317,0.5660758
Candidate_22437,0.06966461
Candidate_7390,0.40626827
Candidate_42864,0.31494054
Candidate_27658,0.09007095
Candidate_6843,0.10519492
Candidate_33974,0.33409083
Candidate_6976,0.4139867
Candidate_31805,0.004902316
Candidate_54515,0.5177517
Candidate_7290,0.24332966
Candidate_17924,0.4531046
Candidate_41997,0.30612534
Candidate_20749,0.3714857
Candidate_23993,0.273695
Candidate_35612,0.06817174
Candidate_4898,0.37899053
Candidate_31764,0.2355036
Candidate_45917,0.4997255
Candidate_38956,0.2931071
Candidate_51564,0.32194138
Candidate_1058,0.60801697
Candidate_10778,0.42005506
Candidate_21345,0.8132729
Candidate_27579,0.05151402
Candidate_24300,0.1531369
Candidate_36424,0.31683862
Candidate_39431,0.4571309
Candidate_49246,0.1652431
Candidate_35323,0.14006445
Candidate_29402,0.10977524
Candidate_22795,0.25876093
Candidate_2405,0.3673623
Candidate_21354,0.18881446
Candidate_9606,0.3188076
Candidate_31512,0.1218645
Candidate_35029,0.16326277
Candidate_8130,0.15229805
Candidate_49954,0.23897436
Candidate_51657,0.49591988
Candidate_38788,0.26300162
Candidate_6679,0.30239305
Candidate_21023,0.02419434
Candidate_50265,0.48890868
Candidate_46647,0.30898473
Candidate_43284,0.074411325
Candidate_8880,0.24084406
Candidate_3734,0.67927426
Candidate_6941,0.040303532
Candidate_51736,0.46203002
Candidate_29758,0.23132281
Candidate_53381,0.53369987
Candidate_36007,0.4314476
Candidate_52262,0.3497071
Candidate_32926,0.6667119
Candidate_54621,0.33290258
Candidate_4859,0.5050988
Candidate_25057,0.1514419
Candidate_50593,0.48939213
Candidate_9025,0.21455184
Candidate_41150,0.41016984
Candidate_4799,0.6393062
Candidate_42966,0.5540052
Candidate_16242,0.27169016
Candidate_24019,0.4086077
Candidate_46486,0.36477694
Candidate_5741,0.1907775
Candidate_9806,0.46952626
Candidate_36756,0.4358405
Candidate_44491,0.23034155
Candidate_37051,0.44599047
Candidate_44175,0.28448987
Candidate_32588,0.016719718
Candidate_5347,0.58096194
Candidate_11920,0.5529953
Candidate_37154,0.5213272
Candidate_44709,0.24423902
Candidate_44049,0.047503702
Candidate_17556,0.096995465
Candidate_9476,0.3270014
Candidate_52446,0.6367849
Candidate_15198,0.088398114
Candidate_44581,0.16510999
Candidate_53920,0.7510801
Candidate_10515,0.1645137
Candidate_10574,0.6841563
Candidate_6146,0.43087265
Candidate_50179,0.40124583
Candidate_44002,0.018498804
Candidate_15590,0.34113517
Candidate_39384,0.17180532
Candidate_35234,0.26633054
Candidate_26144,0.33671385
Candidate_47722,0.04220816
Candidate_52266,0.7261457
Candidate_28769,0.020559633
Candidate_42639,0.53718805
Candidate_13975,0.20792405
Candidate_48827,0.0619582
Candidate_4586,0.6087259
Candidate_38756,0.36278668
Candidate_25912,0.21143202
Candidate_25270,0.2337752
Candidate_6518,0.51229715
Candidate_25428,0.09712438
Candidate_49566,0.15519519
Candidate_265,0.2228013
Candidate_50781,0.3147184
Candidate_25070,0.14796194
Candidate_29862,0.50892246
Candidate_15177,0.21388477
Candidate_14229,0.21429946
Candidate_5526,0.39445168
Candidate_22915,0.1579434
Candidate_6143,0.10165631
Candidate_3714,0.93004966
Candidate_28706,0.20895785
Candidate_43645,0.8283763
Candidate_12178,0.18268374
Candidate_46975,0.15694667
Candidate_30012,0.20351416
Candidate_19189,0.11169263
Candidate_37125,0.26707876
Candidate_21192,0.2971893
Candidate_28816,0.13521335
Candidate_15232,0.26249278
Candidate_1818,0.82540643
Candidate_19505,0.26257762
